iter	MultiClass
0	2.521608353
1	2.483750832
2	2.438811605
3	2.401686799
4	2.373374686
5	2.344066898
6	2.318582573
7	2.295011981
8	2.263473606
9	2.237943429
10	2.211872664
11	2.183348842
12	2.16052907
13	2.139619671
14	2.118916072
15	2.094863998
16	2.076366863
17	2.060246354
18	2.043313686
19	2.025025698
20	2.009588607
21	1.995022939
22	1.982203873
23	1.9665938
24	1.951998046
25	1.938157774
26	1.925585868
27	1.912022267
28	1.899755005
29	1.887619001
30	1.874251616
31	1.863165492
32	1.848726497
33	1.83800216
34	1.828865128
35	1.819091026
36	1.811377964
37	1.802666926
38	1.792746759
39	1.781011231
40	1.771532999
41	1.76220947
42	1.752698385
43	1.745176091
44	1.737642869
45	1.731508391
46	1.723004903
47	1.715000038
48	1.70693857
49	1.700678066
50	1.692991744
51	1.684860907
52	1.677939073
53	1.67104772
54	1.665225666
55	1.658936248
56	1.652039236
57	1.644510533
58	1.637742655
59	1.630406635
60	1.624539338
61	1.619939466
62	1.615764871
63	1.610506746
64	1.604974942
65	1.60118963
66	1.596894134
67	1.591809932
68	1.584856931
69	1.580574926
70	1.574688486
71	1.569382136
72	1.563690661
73	1.558882186
74	1.553862071
75	1.548686978
76	1.54273423
77	1.539422795
78	1.534963814
79	1.531464928
80	1.527650146
81	1.523093206
82	1.519371742
83	1.515961554
84	1.512871407
85	1.508813253
86	1.504147067
87	1.501343242
88	1.49798294
89	1.495495989
90	1.491467865
91	1.488680467
92	1.483467274
93	1.480094945
94	1.476493947
95	1.473743697
96	1.470019042
97	1.466650132
98	1.462671148
99	1.459785165
100	1.455100763
101	1.453120169
102	1.451104659
103	1.448962342
104	1.445150231
105	1.441630274
106	1.438749262
107	1.435677325
108	1.432640032
109	1.429856105
110	1.427251108
111	1.424011354
112	1.421275516
113	1.417860018
114	1.415179139
115	1.413161019
116	1.408752647
117	1.406229478
118	1.402980586
119	1.399854793
120	1.397701804
121	1.396831966
122	1.394563862
123	1.3923353
124	1.390155582
125	1.386536129
126	1.384217624
127	1.38125152
128	1.379195928
129	1.376921349
130	1.374478828
131	1.371116891
132	1.369437706
133	1.368026773
134	1.366033993
135	1.36361201
136	1.362432034
137	1.36024292
138	1.357660832
139	1.356175396
140	1.354517401
141	1.35280274
142	1.351715869
143	1.350055757
144	1.347010812
145	1.345608066
146	1.343380265
147	1.341832167
148	1.3397456
149	1.337739055
150	1.335483182
151	1.333916275
152	1.332470877
153	1.330978814
154	1.329447996
155	1.327776787
156	1.325916361
157	1.324322849
158	1.322374735
159	1.32015517
160	1.318341663
161	1.31664505
162	1.315031088
163	1.3139896
164	1.312500437
165	1.310701828
166	1.309623933
167	1.307396337
168	1.305688031
169	1.303700648
170	1.301506288
171	1.300212111
172	1.298175713
173	1.297074393
174	1.295247601
175	1.293984171
176	1.292263371
177	1.29085893
178	1.289660853
179	1.288487846
180	1.28715819
181	1.285730282
182	1.284696277
183	1.282882199
184	1.281483928
185	1.279989478
186	1.278242635
187	1.277071064
188	1.275511729
189	1.273685125
190	1.272000773
191	1.270497298
192	1.268897957
193	1.267644273
194	1.265960755
195	1.26398258
196	1.26249882
197	1.260636745
198	1.258983938
199	1.257979872
200	1.256440422
201	1.255124805
202	1.253938432
203	1.252159267
204	1.250977652
205	1.249902898
206	1.248242497
207	1.246979469
208	1.245579716
209	1.243785092
210	1.2420478
211	1.240015248
212	1.238913203
213	1.237433937
214	1.23522565
215	1.233775559
216	1.232801505
217	1.231919122
218	1.230164127
219	1.229302922
220	1.227852967
221	1.227450559
222	1.226291251
223	1.225032635
224	1.223691962
225	1.222193817
226	1.220829887
227	1.219409669
228	1.218228397
229	1.217098117
230	1.215843559
231	1.215075463
232	1.214280674
233	1.213294073
234	1.212186621
235	1.211454963
236	1.210509622
237	1.210012513
238	1.209689024
239	1.208780123
240	1.207780146
241	1.206772078
242	1.205350637
243	1.204689918
244	1.204295419
245	1.203397314
246	1.202639865
247	1.201036992
248	1.199441148
249	1.198551219
250	1.197504463
251	1.196114455
252	1.19600393
253	1.194407782
254	1.19367095
255	1.192626548
256	1.191491786
257	1.190821863
258	1.189700677
259	1.18910558
260	1.188284298
261	1.187933068
262	1.186905391
263	1.186978176
264	1.186775201
265	1.1853114
266	1.184294366
267	1.183302678
268	1.181735138
269	1.181008698
270	1.180700867
271	1.179947588
272	1.179749636
273	1.179363975
274	1.178332459
275	1.177617698
276	1.176891834
277	1.176121469
278	1.175272621
279	1.174598074
280	1.173759848
281	1.173081736
282	1.172298444
283	1.171667478
284	1.171403418
285	1.171119189
286	1.170297329
287	1.1702015
288	1.169540536
289	1.168903455
290	1.168277467
291	1.167743345
292	1.167184826
293	1.166721504
294	1.166174709
295	1.165290425
296	1.163890195
297	1.163689975
298	1.163550542
299	1.162818213
300	1.162042417
301	1.161617177
302	1.161246166
303	1.161122235
304	1.160887004
305	1.160457657
306	1.160312226
307	1.159599108
308	1.159134926
309	1.158529154
310	1.157977495
311	1.15774151
312	1.15728383
313	1.156716803
314	1.156372962
315	1.15498198
316	1.154419361
317	1.153860228
318	1.153300248
319	1.152345647
320	1.152155857
321	1.151776923
322	1.150849071
323	1.150331785
324	1.150190587
325	1.149905354
326	1.149601006
327	1.149699944
328	1.148840222
329	1.148471006
330	1.147725927
331	1.147627061
332	1.146878565
333	1.146799648
334	1.146525803
335	1.145868376
336	1.145241017
337	1.144756722
338	1.144686248
339	1.14439209
340	1.143763859
341	1.143260289
342	1.143135473
343	1.142640391
344	1.142214741
345	1.142157308
346	1.141518607
347	1.141129461
348	1.140955176
349	1.140571473
350	1.140017309
351	1.139572399
352	1.139208945
353	1.138954919
354	1.138794588
355	1.138194837
356	1.13766139
357	1.136745417
358	1.136119305
359	1.135446479
360	1.135140816
361	1.135047491
362	1.134469031
363	1.134434231
364	1.134092595
365	1.133517107
366	1.133532048
367	1.132583243
